Date,Ticker,Regime,Future_5_Day_Return,Prediction
2020-12-21,UNH,Recovery,0.033533741911247805,-0.005717355198996117
2020-12-21,BAC,Recovery,0.009078697371944333,0.006458866057659716
2020-12-21,CAT,Recovery,-0.0194827358696551,0.0014904553450706228
2020-12-21,JNJ,Recovery,0.007319272552059886,0.001841979813722066
2020-12-21,CVX,Recovery,-0.017191262521725426,0.009094514795156158
2020-12-21,JPM,Recovery,0.011817070403964847,0.008782811706250416
2020-12-21,AAPL,Recovery,0.051781951266355764,0.0007064834179308019
2020-12-21,META,Recovery,0.014626599616524905,-0.009993999203703044
2020-12-21,INTC,Recovery,0.06535804010797008,0.002138772401149145
2020-12-21,KO,Recovery,0.024995259619361,0.0028619227191642683
2020-12-21,MCD,Recovery,0.004913348863412326,-0.006698242798213443
2020-12-21,HD,Recovery,-0.017712786324016294,-0.006971248518439679
2020-12-21,PFE,Recovery,-0.008828299133896378,0.010737730462803652
2020-12-21,V,Recovery,0.025644709589120795,-0.0012136830206153498
2020-12-21,IBM,Recovery,0.0033228485239753525,0.0011457421701304598
2020-12-21,SPY,Recovery,0.00978634873829809,0.00043836562777831633
2020-12-21,XOM,Recovery,-0.01620978051987365,0.007563529651758246
2020-12-21,NVDA,Recovery,-0.029177366868106236,0.003404811409521871
2020-12-21,GE,Recovery,-0.019498619317418142,0.01055448970963905
2020-12-21,WMT,Recovery,-0.01144072078728342,0.005346809304276452
2020-12-21,MA,Recovery,0.03675571589674065,-0.00970508865135562
2020-12-21,AMZN,Recovery,0.036123986544464914,-0.004520506389077807
2020-12-21,GOOGL,Recovery,0.01337519260861475,0.006002096291543306
2020-12-21,BA,Recovery,-0.013952841150236095,0.011343931929300355
2020-12-22,MCD,Recovery,-0.0016987571416672287,-0.006036359924511018
2020-12-22,CAT,Recovery,0.019594469471058806,0.001096892542120022
2020-12-22,IBM,Recovery,0.005905688971652889,0.0008062227313906153
2020-12-22,GE,Recovery,0.009425062937268747,0.011002132857234316
2020-12-22,JNJ,Recovery,0.02180462155865448,-6.606442136702396e-05
2020-12-22,XOM,Recovery,0.008729310887546804,0.008036565410574181
2020-12-22,MA,Recovery,0.07016011992460625,-0.010573455462562324
2020-12-22,BA,Recovery,-0.009644394469898954,0.014162107228477636
2020-12-22,MSFT,Recovery,-0.010092032423802078,-0.006105126520692408
2020-12-22,AAPL,Recovery,0.013952049361278362,0.001474700843693991
2020-12-22,JPM,Recovery,0.03032795674314448,0.006720734612921866
2020-12-22,CVX,Recovery,0.011498354832682356,0.00986010382183385
2020-12-22,HD,Recovery,-0.017701076240714597,-0.006323111703623711
2020-12-22,PFE,Recovery,0.0,0.010519662686691602
2020-12-22,V,Recovery,0.06082396276333535,-0.002525741584655786
2020-12-22,SPY,Recovery,0.012934321224027157,0.0003950242906634719
2020-12-22,META,Recovery,0.017896584839702356,-0.009980122279321789
2020-12-22,ADBE,Recovery,-0.013328839561510875,-0.025683239345742903
2020-12-22,UNH,Recovery,0.02979009634885843,-0.004587527853800191
2020-12-22,BAC,Recovery,0.026360851828064025,0.005375705489178657
2020-12-22,MRK,Recovery,0.01473186833808593,0.004060679972076441
2020-12-22,INTC,Recovery,0.055880483720487595,0.00369056466547381
2020-12-22,WMT,Recovery,-0.0001386465242181334,0.004711192651966676
2020-12-22,COST,Recovery,0.0343065863867984,-0.0024168811801919135
2020-12-22,NVDA,Recovery,-0.009978701817836555,0.0034080611490755535
2020-12-22,CSCO,Recovery,-0.0046990174742843616,0.0023603557318135375
2020-12-22,GOOGL,Recovery,0.00931855690897887,0.006695117758289492
2020-12-22,PEP,Recovery,0.022844002142290654,-0.00013840501219666368
2020-12-22,KO,Recovery,0.031842311573579085,0.0025598163062773953
2020-12-22,AMZN,Recovery,0.024740164412244026,-0.00495523669176706
2020-12-22,NFLX,Recovery,-0.005196026516894214,-8.669348553739988e-05
2020-12-23,MCD,Recovery,0.012074320851838127,-0.004878898924925922
2020-12-23,PEP,Recovery,0.026937187805563978,0.00016915080630539557
2020-12-23,MRK,Recovery,0.02557671410298057,0.003433382987133677
2020-12-23,WMT,Recovery,0.006493455125569758,0.004613918391534017
2020-12-23,NVDA,Recovery,0.0035167760694136962,0.003354184686747165
2020-12-23,AAPL,Recovery,0.013210107199512544,0.0018126666990738642
2020-12-23,GE,Recovery,-0.005524885629990539,0.010960574540656737
2020-12-23,INTC,Recovery,0.06978741724924697,0.006656971741231952
2020-12-23,GOOGL,Recovery,0.01412433269339708,0.007077911823105467
2020-12-23,KO,Recovery,0.03315746535079267,0.0034535700849149652
2020-12-23,PFE,Recovery,-0.016826850334565324,0.010255093182689684
2020-12-23,SPY,Recovery,0.017166791176810747,0.003467681382381641
2020-12-23,HD,Recovery,-0.015529455836773676,-0.008435147231926229
2020-12-23,V,Recovery,0.06541642706354667,7.048936941789468e-05
2020-12-23,IBM,Recovery,0.015980660637457733,0.0007225393216148297
2020-12-23,XOM,Recovery,-0.01316732657488684,0.009203524762028317
2020-12-23,META,Recovery,0.01883562189571175,-0.00566378343316086
2020-12-23,CVX,Recovery,-0.014470830410023172,0.011512372375245857
2020-12-23,AMZN,Recovery,0.022497260596965107,-0.002251464972658582
2020-12-23,ADBE,Recovery,0.0064599050762135235,-0.018688965317890792
2020-12-23,BA,Recovery,-0.025627041832793962,0.020190319339240016
2020-12-23,MSFT,Recovery,0.0063342406543371865,-0.004449026237387216
2020-12-23,UNH,Recovery,0.038774834799278235,-0.001968440709211014
2020-12-23,BAC,Recovery,0.008652254092611722,0.004896140408544401
2020-12-23,NFLX,Recovery,0.05102238969480122,0.0017104560949357944
2020-12-23,COST,Recovery,0.041145053823395505,0.00013182891639118696
2020-12-23,JNJ,Recovery,0.035803622179775285,-0.0009224492757311932
2020-12-23,CSCO,Recovery,0.008337064510586245,0.002725889034319723
2020-12-23,JPM,Recovery,0.01599104505381055,0.006920834380293023
2020-12-23,CAT,Recovery,0.02017714460520703,0.001661678242929094
2020-12-23,MA,Recovery,0.08416605573733316,-0.008038727974038925
2020-12-24,UNH,Recovery,0.025558235971375298,0.0007421399779183242
2020-12-24,GE,Recovery,-0.01690140946289498,0.0112245919683469
2020-12-24,JNJ,Recovery,0.02643142091579964,0.00020045948526441117
2020-12-24,KO,Recovery,-0.012724556935821418,0.004622556481824843
2020-12-24,PEP,Recovery,-0.005445976143862219,0.0020525164884315082
2020-12-24,GOOGL,Recovery,-0.004630448013553168,0.007127599445918597
2020-12-24,PFE,Recovery,-0.012342341798303735,0.009255019804512123
2020-12-24,NVDA,Recovery,0.009215971248007548,0.0037053674403779266
2020-12-24,IBM,Recovery,-0.006014860892101459,0.003711916598038548
2020-12-24,MSFT,Recovery,-0.02271603842241865,-0.0022095939110546997
2020-12-24,BAC,Recovery,0.0023365021465948654,0.00446102984115548
2020-12-24,NFLX,Recovery,0.01729672840924157,0.0019687557596684314
2020-12-24,CSCO,Recovery,-0.013022043536880301,0.0033692355217261596
2020-12-24,HD,Recovery,-0.02583788444210744,-0.006935032372571875
2020-12-24,MCD,Recovery,-0.005534784863633457,-0.003559254000772996
2020-12-24,CVX,Recovery,-0.007265940856412745,0.010786876458854778
2020-12-24,JPM,Recovery,0.010841681174995621,0.006087687484726099
2020-12-24,CAT,Recovery,0.014424127718343671,0.005230490573517192
2020-12-24,AAPL,Recovery,-0.019398329430280747,0.0007046614039921723
2020-12-24,META,Recovery,0.005759194390700051,-0.0049467116215025034
2020-12-24,MRK,Recovery,0.010232060122482123,0.0033052768696918327
2020-12-24,ADBE,Recovery,-0.02904811234982063,-0.009893612143538056
2020-12-24,INTC,Recovery,0.055236849181602876,0.008361041122068234
2020-12-24,XOM,Recovery,-0.002403809562235848,0.010047727086442564
2020-12-24,BA,Recovery,-0.06645172959415357,0.017013419616557002
2020-12-24,AMZN,Recovery,0.004393690776240744,-0.001478145913469682
2020-12-24,V,Recovery,0.043411584528392,0.004346777637516871
2020-12-24,SPY,Recovery,-0.0005690825340870509,0.004951080118303185
2020-12-24,COST,Recovery,0.04270669783771175,0.0008774153630806414
2020-12-24,WMT,Recovery,0.02111502779957375,0.004997445005623501
2020-12-24,MA,Recovery,0.046101161411830294,0.0001319485553418539
2020-12-28,MA,Recovery,0.008563916151122841,0.0043873302259130175
2020-12-28,V,Recovery,0.008841600812921957,0.005747444970341898
2020-12-28,NVDA,Recovery,0.03912792765086359,0.004822882725620117
2020-12-28,XOM,Recovery,0.042165746304729135,0.009767181073052689
2020-12-28,JPM,Recovery,0.002473314161846485,0.005865450869024817
2020-12-28,SPY,Recovery,-0.0022571051539912457,0.005476274024241633
2020-12-28,HD,Recovery,-0.011884910703922946,-0.006512796814945732
2020-12-28,IBM,Recovery,0.010575205750299244,0.0037795988964586845
2020-12-28,MSFT,Recovery,-0.03138341308089754,-0.0022373139335796913
2020-12-28,BA,Recovery,-0.020639509142775236,0.01981140322172776
2020-12-28,BAC,Recovery,0.004314672145245835,0.004088715671195612
2020-12-28,CSCO,Recovery,-0.020926061109210692,0.003641844728529646
2020-12-28,CAT,Recovery,0.029545351890594596,0.004301886399365746
2020-12-28,NFLX,Recovery,0.00323630540770381,0.004230491157869111
2020-12-28,AAPL,Recovery,-0.041553938350429975,0.0040082458576315635
2020-12-28,PFE,Recovery,0.01004885754892526,0.008450414243133038
2020-12-28,WMT,Recovery,0.0036496266957992685,0.004847153595346581
2020-12-28,COST,Recovery,0.012612495840493398,-0.0016934733876465425
2020-12-28,MRK,Recovery,0.008079586737014699,0.002635827439901086
2020-12-28,ADBE,Recovery,-0.026575828121481182,-0.005852204257005283
2020-12-28,MCD,Recovery,-0.01186808940386841,-0.00204582010735062
2020-12-28,CVX,Recovery,0.024734963914941455,0.010248491796863709
2020-12-28,GE,Recovery,0.012218049304371092,0.010432695018761744
2020-12-28,UNH,Recovery,-0.0033242502485424374,0.0011012839982075973
2020-12-28,AMZN,Recovery,-0.019930154411163414,0.0014721128644293818
2020-12-28,INTC,Recovery,0.07520715824259083,0.00847677318903722
2020-12-28,GOOGL,Recovery,-0.019115376252040295,0.0064285866772347275
2020-12-28,JNJ,Recovery,0.03361834202237968,-0.0002231881018675123
2020-12-28,PEP,Recovery,-0.015043269067981035,0.0021308801425208063
2020-12-28,KO,Recovery,-0.03655833729347646,0.004013470671467255
2020-12-28,META,Recovery,-0.02176894866172152,0.0010260598553666362
2020-12-29,AMZN,Recovery,-0.05527392786570795,-0.00031690479500381214
2020-12-29,BAC,Recovery,0.07130960615380189,0.0036515311647534795
2020-12-29,BA,Recovery,-0.02413873396856936,0.019102859435800007
2020-12-29,KO,Recovery,-0.06669130868497242,0.0030901023741008787
2020-12-29,META,Recovery,-0.048666815810791686,-0.003731281164968225
2020-12-29,CAT,Recovery,0.0974243266826953,0.004518976713023775
2020-12-29,JNJ,Recovery,0.036914509302822696,0.0029926602917538184
2020-12-29,IBM,Recovery,0.04434571505354401,0.004376210111298409
2020-12-29,PFE,Recovery,-0.0048583079320478895,0.00937951976128267
2020-12-29,UNH,Recovery,0.034316921550892054,-0.0012177936151102327
2020-12-29,GE,Recovery,0.07575758564094315,0.01088157523934351
2020-12-29,NVDA,Recovery,-0.02539931348268154,0.005074851488036233
2020-12-29,INTC,Recovery,0.0346223750881649,0.010084845242737847
2020-12-29,XOM,Recovery,0.08093046075941035,0.009793645281218089
2020-12-29,V,Recovery,-0.008163455893364868,0.003781853986475091
2020-12-29,GOOGL,Recovery,-0.019843474492641122,0.005105753354671916
2020-12-29,SPY,Recovery,0.005626437263684281,0.005458830506682088
2020-12-29,NFLX,Recovery,-0.05722685235784819,0.004683518422158879
2020-12-29,MSFT,Recovery,-0.05308942324566823,-0.002302322612430535
2020-12-29,ADBE,Recovery,-0.0712990954918028,-0.008907139713309916
2020-12-29,MA,Recovery,0.002567311260190497,-0.0008384217478119701
2020-12-29,MRK,Recovery,0.011790719009369788,0.0036573416978563714
2020-12-29,COST,Recovery,-0.007244076513705733,-0.0038145671039151556
2020-12-29,WMT,Recovery,0.016354821103381934,0.005475587966091285
2020-12-29,MCD,Recovery,-0.008039145596791086,-0.005177021320316036
2020-12-29,CSCO,Recovery,-0.005376296304905104,0.003898425905943797
2020-12-29,JPM,Recovery,0.05231582116445632,0.005852360259295356
2020-12-29,PEP,Recovery,-0.030457234764163066,0.002091257570572264
2020-12-29,CVX,Recovery,0.061340295520235344,0.01096726356301934
2020-12-29,AAPL,Recovery,-0.061318283847201616,0.002847932441606604
2020-12-29,HD,Recovery,0.00518428517282965,-0.0068589085860057564
2020-12-30,NVDA,Recovery,0.015080905707485881,0.004679564565504217
2020-12-30,XOM,Recovery,0.08076924840374189,0.008718071899179742
2020-12-30,JNJ,Recovery,0.02768338340882215,0.002755995769674862
2020-12-30,AAPL,Recovery,-0.020939298730161093,-0.0011811460864492255
2020-12-30,V,Recovery,-0.02083716357867682,0.0020085419778700904
2020-12-30,HD,Recovery,0.0037698860106487597,-0.0063435059880800615
2020-12-30,PFE,Recovery,0.008709844316957982,0.0094282994933457
2020-12-30,MA,Recovery,-0.01600338246873867,-0.002779268685446842
2020-12-30,COST,Recovery,-0.017438906573426727,-0.005124453886975196
2020-12-30,INTC,Recovery,0.07056407439403034,0.006751860158941341
2020-12-30,GOOGL,Recovery,0.02193811799743517,0.0030529244978594
2020-12-30,IBM,Recovery,0.03739742889587605,0.003435365264918659
2020-12-30,SPY,Recovery,0.019113460189240428,0.0013505650013596574
2020-12-30,MCD,Recovery,0.0019852437785596866,-0.007302903182839883
2020-12-30,GE,Recovery,0.05228756768700715,0.010623425967369936
2020-12-30,UNH,Recovery,0.05808866666336421,-0.006573695442553705
2020-12-30,MRK,Recovery,0.0425610462327346,0.0028958714554891477
2020-12-30,META,Recovery,-0.01151287357570785,-0.007976219631931786
2020-12-30,ADBE,Recovery,-0.039622115768394583,-0.004799827282675468
2020-12-30,CVX,Recovery,0.05730691766924112,0.010297083650345474
2020-12-30,KO,Recovery,-0.08229242570256745,0.0020668969322373727
2020-12-30,AMZN,Recovery,-0.0376431923513475,-0.002497938350391714
2020-12-30,JPM,Recovery,0.08383850076312194,0.0046452487469357436
2020-12-30,WMT,Recovery,0.017131292176671975,0.004860578241000609
2020-12-30,MSFT,Recovery,-0.015292310996267933,-0.0021541038351461745
2020-12-30,PEP,Recovery,-0.03285585783792766,0.0012333434037275093
2020-12-30,CAT,Recovery,0.07881583520642788,0.003106446928865217
2020-12-30,CSCO,Recovery,0.010791356726084,0.003856461925915886
2020-12-30,NFLX,Recovery,-0.02992812874405193,0.003931094395435444
2020-12-30,BA,Recovery,-0.01827660261477626,0.017134603062959743
2020-12-30,BAC,Recovery,0.09606407978952225,0.0035009029608654278
2020-12-31,MSFT,Recovery,-0.012588809795920364,-0.004066110439103089
2020-12-31,CAT,Recovery,0.06724530242320692,0.003913232963633895
2020-12-31,CVX,Recovery,0.07850805355121437,0.010739408708397045
2020-12-31,AAPL,Recovery,-0.004823267600217673,0.0001819859719278615
2020-12-31,PFE,Recovery,0.008693281251991758,0.009531552820682809
2020-12-31,NVDA,Recovery,0.016985775606392473,0.004816354502313751
2020-12-31,CSCO,Recovery,0.006927404989743424,0.0036209175194219637
2020-12-31,PEP,Recovery,-0.02778159333239294,0.0005801819565544068
2020-12-31,BAC,Recovery,0.07324313271100436,0.004363120069311552
2020-12-31,ADBE,Recovery,-0.030032770455723168,-0.005160878086825811
2020-12-31,XOM,Recovery,0.10286263314422106,0.008260151563149916
2020-12-31,INTC,Recovery,0.036732273028191154,0.004939178265838973
2020-12-31,META,Recovery,-0.02046418312691667,-0.008932758019778468
2020-12-31,COST,Recovery,-0.018153820160441092,-0.006136105104585102
2020-12-31,MRK,Recovery,0.015036625346264376,0.002575140274161892
2020-12-31,NFLX,Recovery,-0.056090855725181576,0.004834165018712521
2020-12-31,UNH,Recovery,0.0362439324686743,-0.006097703493002735
2020-12-31,MA,Recovery,-0.008656906809983766,-0.005399410871269385
2020-12-31,V,Recovery,-0.014995651457802683,-0.0005977138486218518
2020-12-31,GE,Recovery,0.05000000354337031,0.010276997710151092
2020-12-31,JPM,Recovery,0.07043365545865554,0.005128482587734463
2020-12-31,JNJ,Recovery,0.016901692214973396,0.0029834692517349665
2020-12-31,WMT,Recovery,0.017204324636220347,0.004361236078137663
2020-12-31,IBM,Recovery,0.021051809426939627,0.0034425869246634904
2020-12-31,MCD,Recovery,0.0060117125320395814,-0.005996131596948591
2020-12-31,SPY,Recovery,0.019738966477026887,0.0009333317172992421
2020-12-31,KO,Recovery,-0.0685630618357278,0.001746147444191697
2020-12-31,BA,Recovery,-0.019433820935976676,0.01750313244507489
2020-12-31,GOOGL,Recovery,0.025783943064409565,0.002658335113004304
2020-12-31,AMZN,Recovery,-0.02279141494042336,-0.0053244895209887365
2020-12-31,HD,Recovery,0.013063780153945936,-0.005926349482128822
2021-01-04,WMT,Recovery,0.005186665684680847,0.003779825958584137
2021-01-04,PEP,Recovery,-0.015110611145843333,-0.0004176252611547528
2021-01-04,COST,Recovery,-0.04245688383531665,-0.008369166327828683
2021-01-04,SPY,Recovery,0.02684452850429797,-0.0028739960411178784
2021-01-04,MCD,Recovery,0.01907522825397545,-0.007712935356523728
2021-01-04,CAT,Recovery,0.06428771400630384,0.002237370510743932
2021-01-04,PFE,Recovery,0.026079843755975052,0.009534721995100647
2021-01-04,JNJ,Recovery,0.01833862694688504,-0.0004901527695548111
2021-01-04,UNH,Recovery,0.032188841201716833,-0.01066823777458212
2021-01-04,GOOGL,Recovery,0.017472560558949413,0.002954591169176646
2021-01-04,INTC,Recovery,0.0376485366522763,0.0030337278968835505
2021-01-04,XOM,Recovery,0.12867470247199742,0.0072218352113348995
2021-01-04,V,Recovery,-0.022364048677612547,-0.004888566512679847
2021-01-04,MRK,Recovery,0.04990123017369297,0.001943870017664865
2021-01-04,AMZN,Recovery,-0.022726217107553404,-0.005113862874751941
2021-01-04,IBM,Recovery,0.037437444681981846,0.002337278794399235
2021-01-04,HD,Recovery,0.027697776548482045,-0.009024125060378469
2021-01-04,BAC,Recovery,0.1012320658897159,0.004269464637198132
2021-01-04,GE,Recovery,0.0936007779121375,0.009689571800511788
2021-01-04,CSCO,Recovery,0.031847169131844044,0.0041622582057395455
2021-01-04,MA,Recovery,-0.009360090240834396,-0.012675442841613874
2021-01-04,KO,Recovery,-0.04852156254805884,0.00278680008982436
2021-01-04,CVX,Recovery,0.08133631760257409,0.00967531911378838
2021-01-04,BA,Recovery,0.020076914171871296,0.01754021482956786
2021-01-04,NVDA,Recovery,0.03873873395594818,0.004273235946995016
2021-01-04,NFLX,Recovery,-0.0454423647358716,0.003871678298745539
2021-01-04,ADBE,Recovery,-0.02287057771308809,-0.011621699154153701
2021-01-04,JPM,Recovery,0.096766505437345,0.005230364523841994
2021-01-04,MSFT,Recovery,-0.0009187236253350717,-0.0033501527429143536
2021-01-04,META,Recovery,-0.04499147019288008,-0.010078481164582643
2021-01-04,AAPL,Recovery,-0.0033228338026561888,0.000672154892365856
2021-01-05,AMZN,Recovery,-0.030349462860077336,-0.0018170851948124851
2021-01-05,JPM,Recovery,0.11595701964096983,0.005889898549361867
2021-01-05,CVX,Recovery,0.07287352112517964,0.009628907246806345
2021-01-05,GE,Recovery,0.09377896557073617,0.009265997957645274
2021-01-05,NFLX,Recovery,-0.05097931068833017,0.0024154629614223946
2021-01-05,KO,Recovery,-0.039670365709424726,0.0013539701440419328
2021-01-05,CAT,Recovery,0.07569153747921376,0.00012016583328382235
2021-01-05,UNH,Recovery,0.03645593900590938,-0.00942730950988096
2021-01-05,ADBE,Recovery,-0.028907345167385246,-0.011377904166328546
2021-01-05,META,Recovery,-0.07336607297211606,-0.010398222813489968
2021-01-05,COST,Recovery,-0.030712669205493426,-0.009067261455914891
2021-01-05,SPY,Recovery,0.020036093799169485,0.0005738325807669521
2021-01-05,MCD,Recovery,0.0005674786192599868,-0.006659768486826839
2021-01-05,GOOGL,Recovery,-0.0015057536256997128,0.0031676974501959705
2021-01-05,AAPL,Recovery,-0.016868876786059306,0.004197648277432411
2021-01-05,BA,Recovery,-0.015215239552095583,0.020944178722073915
2021-01-05,XOM,Recovery,0.1006896797267871,0.009097827773612233
2021-01-05,NVDA,Recovery,0.005968028085574728,0.005181133356410942
2021-01-05,V,Recovery,-0.026339070631528627,-0.00538073643068028
2021-01-05,PEP,Recovery,-0.022598509615937235,-0.0012697439211514115
2021-01-05,MA,Recovery,-0.012952621685785592,-0.014142862725970049
2021-01-05,HD,Recovery,0.038639350689602114,-0.0057412787099352484
2021-01-05,WMT,Recovery,0.02209263331032485,0.0028112709693414923
2021-01-05,IBM,Recovery,0.024338032652865493,0.0020641767236634976
2021-01-05,JNJ,Recovery,-0.0013262060119668684,-0.0014620671662915804
2021-01-05,PFE,Recovery,-0.0002688443641408744,0.009272549677368265
2021-01-05,CSCO,Recovery,0.041155102140298494,0.0036278504147686844
2021-01-05,MSFT,Recovery,-0.01363011153691951,-0.0007113819916279122
2021-01-05,MRK,Recovery,0.024537536556971995,0.0008166151025028674
2021-01-05,INTC,Recovery,0.05196603509973685,0.004553175331205901
2021-01-05,BAC,Recovery,0.11235953710552593,0.0044753766016862005
2021-01-06,ADBE,Recovery,0.01230938702671458,-0.009199127960279989
2021-01-06,NVDA,Recovery,0.07271391464083798,0.00873035713666271
2021-01-06,MSFT,Recovery,0.019269711839296377,-0.002370110637508099
2021-01-06,MA,Recovery,-0.003510289925344079,-0.006850429346285001
2021-01-06,JPM,Recovery,0.06689473848431216,0.007994463198734932
2021-01-06,CVX,Recovery,0.03841867295097656,0.009475929782715536
2021-01-06,BAC,Recovery,0.04074642290574326,0.009965337908667181
2021-01-06,HD,Recovery,0.024217887997058263,-0.006602646384880418
2021-01-06,GE,Recovery,0.01848592699871876,0.012958952872214626
2021-01-06,KO,Recovery,-0.00712590275315883,0.0040968504985768655
2021-01-06,NFLX,Recovery,0.014585696924057867,0.00408467082173976
2021-01-06,IBM,Recovery,-0.01833090951938854,0.004602286733956876
2021-01-06,MRK,Recovery,-0.00048557918153269153,0.0015761333164011511
2021-01-06,AMZN,Recovery,0.008765593877153366,-0.0009281323238222064
2021-01-06,MCD,Recovery,0.00516585942128267,-0.0033978793532898266
2021-01-06,META,Recovery,-0.044320376275679974,-0.009307317433321288
2021-01-06,CAT,Recovery,0.010471467929978218,0.005354098317458754
2021-01-06,GOOGL,Recovery,0.014144988613121301,0.0029951475567431608
2021-01-06,SPY,Recovery,0.01670464718476028,0.0024736148792584463
2021-01-06,INTC,Recovery,0.114481457211413,0.004616112560025113
2021-01-06,BA,Recovery,-0.01810165420805776,0.018551687830006387
2021-01-06,V,Recovery,-0.015379499053556178,-0.002872801557622133
2021-01-06,UNH,Recovery,-0.011773820798010037,-0.002501338362147651
2021-01-06,PEP,Recovery,-0.0023787613189196755,0.0005447109749916398
2021-01-06,JNJ,Recovery,-0.012137911651010858,-0.0003459535942604685
