Case,Samples_Per_Regime,Baseline,Metric,Metric_Direction,Proposed_Mean,Baseline_Mean,Improvement_Mean,Improvement_95CI_Lower,Improvement_95CI_Upper,Paired_T_Statistic,Raw_P_Value,P_Value_Display,P_Value_Text,Cohens_D_Paired,N_Replications,Significant_0.05
Strong,10000,Classical LASSO,R2,Higher is better,0.4943754,0.0635069,0.4308685,0.42597719,0.43575981,199.27037304,0.0,0.001,p < 0.001,63.0148249,10,True
Strong,10000,Classical LASSO,Direction_Accuracy,Higher is better,0.76118,0.58618,0.175,0.17041229,0.17958771,86.29081288,0.0,0.001,p < 0.001,27.28755098,10,True
Strong,10000,Standard Bayesian LASSO,RMSE,Lower is better,1.2139728,1.6523462,0.4383734,0.43157169,0.44517511,-145.79712698,0.0,0.001,p < 0.001,46.10509976,10,True
Strong,10000,Standard Bayesian LASSO,MAE,Lower is better,0.9351568,1.3070198,0.371863,0.3649305,0.3787955,-121.34328866,0.0,0.001,p < 0.001,38.3721171,10,True
Strong,10000,Standard Bayesian LASSO,R2,Higher is better,0.4943754,0.0633496,0.4310258,0.42638965,0.43566195,210.31409426,0.0,0.001,p < 0.001,66.50715619,10,True
Strong,10000,Standard Bayesian LASSO,Direction_Accuracy,Higher is better,0.76118,0.58424,0.17694,0.17258615,0.18129385,91.93373427,0.0,0.001,p < 0.001,29.07199941,10,True
Weak,5000,Classical LASSO,RMSE,Lower is better,1.081328,1.0849148,0.0035868,0.00178686,0.00538674,-4.50788713,0.00147217,0.00147217,p = 0.001,1.42551908,10,True
Weak,5000,Classical LASSO,MAE,Lower is better,0.8627325,0.8653637,0.0026312,0.0005379,0.0047245,-2.84345055,0.01929423,0.01929423,p = 0.019,0.89917801,10,True
Weak,5000,Classical LASSO,R2,Higher is better,0.2528083,0.2478353,0.004973,0.00246425,0.00748175,4.48418109,0.00152322,0.00152322,p = 0.002,1.41802257,10,True
Weak,5000,Classical LASSO,Direction_Accuracy,Higher is better,0.6665,0.66496,0.00154,-0.00092339,0.00400339,1.41420031,0.19095089,0.19095089,p = 0.191,0.44720941,10,False
Weak,5000,Standard Bayesian LASSO,RMSE,Lower is better,1.081328,1.0855682,0.0042402,0.0021825,0.0062979,-4.66152238,0.00118268,0.00118268,p = 0.001,1.47410281,10,True
Weak,5000,Standard Bayesian LASSO,MAE,Lower is better,0.8627325,0.865764,0.0030315,0.00064626,0.00541674,-2.87507217,0.01832458,0.01832458,p = 0.018,0.90917765,10,True
Weak,5000,Standard Bayesian LASSO,R2,Higher is better,0.2528083,0.2469275,0.0058808,0.00301795,0.00874365,4.6468648,0.00120746,0.00120746,p = 0.001,1.46946768,10,True
Weak,5000,Standard Bayesian LASSO,Direction_Accuracy,Higher is better,0.6665,0.66526,0.00124,-0.00096493,0.00344493,1.2721834,0.23519302,0.23519302,p = 0.235,0.40229971,10,False
Weak,10000,Classical LASSO,RMSE,Lower is better,1.0859046,1.0898373,0.0039327,0.0027855,0.0050799,-7.75484969,2.836e-05,0.001,p < 0.001,2.45229879,10,True
Weak,10000,Classical LASSO,MAE,Lower is better,0.864678,0.8685882,0.0039102,0.0029447,0.0048757,-9.16156093,7.38e-06,0.001,p < 0.001,2.89713995,10,True
Weak,10000,Classical LASSO,R2,Higher is better,0.2521853,0.2467451,0.0054402,0.00383617,0.00704423,7.67230318,3.087e-05,0.001,p < 0.001,2.42619529,10,True
Weak,10000,Classical LASSO,Direction_Accuracy,Higher is better,0.66752,0.66474,0.00278,0.00085051,0.00470949,3.25930483,0.00984968,0.00984968,p = 0.010,1.03068269,10,True
Weak,10000,Standard Bayesian LASSO,RMSE,Lower is better,1.0859046,1.0901267,0.0042221,0.00281119,0.00563301,-6.76943011,8.183e-05,0.001,p < 0.001,2.14068176,10,True
Weak,10000,Standard Bayesian LASSO,MAE,Lower is better,0.864678,0.8685205,0.0038425,0.00266707,0.00501793,-7.39500509,4.125e-05,0.001,p < 0.001,2.33850594,10,True
Weak,10000,Standard Bayesian LASSO,R2,Higher is better,0.2521853,0.2463379,0.0058474,0.00386711,0.00782769,6.67970149,9.061e-05,0.001,p < 0.001,2.11230708,10,True
Weak,10000,Standard Bayesian LASSO,Direction_Accuracy,Higher is better,0.66752,0.66596,0.00156,-0.00034678,0.00346678,1.85074231,0.09723604,0.09723604,p = 0.097,0.58525611,10,False
