Model,Regime,Feature
Regime-specific Bayesian LASSO,Bull,Volatility_20
Regime-specific Bayesian LASSO,Bear,Close_to_EMA_10
Regime-specific Bayesian LASSO,Bear,Close_to_EMA_20
Regime-specific Bayesian LASSO,Bear,Close_to_EMA_50
Regime-specific Bayesian LASSO,Bear,Close_to_SMA_10
Regime-specific Bayesian LASSO,Bear,Close_to_SMA_20
Regime-specific Bayesian LASSO,Bear,Close_to_SMA_50
Regime-specific Bayesian LASSO,Bear,Daily_Return
Regime-specific Bayesian LASSO,Bear,Log_Return
Regime-specific Bayesian LASSO,Bear,MACD
Regime-specific Bayesian LASSO,Bear,MACD_Signal
Regime-specific Bayesian LASSO,Bear,Normalized_ATR
Regime-specific Bayesian LASSO,Bear,RSI_14
Regime-specific Bayesian LASSO,Crisis,Close_to_EMA_10
Regime-specific Bayesian LASSO,Crisis,Close_to_EMA_20
Regime-specific Bayesian LASSO,Crisis,Close_to_SMA_20
Regime-specific Bayesian LASSO,Crisis,Daily_Return
Regime-specific Bayesian LASSO,Crisis,Log_Return
Regime-specific Bayesian LASSO,Crisis,Normalized_ATR
Regime-specific Bayesian LASSO,Crisis,ROC_10
Regime-specific Bayesian LASSO,Crisis,Volatility_20
Proposed Prior - Uncertainty Only,Recovery,Close_to_EMA_10
Proposed Prior - Uncertainty Only,Recovery,Close_to_EMA_20
Proposed Prior - Uncertainty Only,Recovery,Close_to_SMA_20
Proposed Prior - Uncertainty Only,Recovery,Close_to_SMA_50
Proposed Prior - Uncertainty Only,Recovery,Daily_Return
Proposed Prior - Uncertainty Only,Recovery,Log_Return
Proposed Prior - Uncertainty Only,Bull,Close_to_EMA_10
Proposed Prior - Uncertainty Only,Bull,Close_to_EMA_20
Proposed Prior - Uncertainty Only,Bull,Close_to_EMA_50
Proposed Prior - Uncertainty Only,Bull,Close_to_SMA_10
Proposed Prior - Uncertainty Only,Bull,Close_to_SMA_20
Proposed Prior - Uncertainty Only,Bull,Close_to_SMA_50
Proposed Prior - Uncertainty Only,Bull,Daily_Return
Proposed Prior - Uncertainty Only,Bull,Log_Return
Proposed Prior - Uncertainty Only,Bull,MACD
Proposed Prior - Uncertainty Only,Bull,MACD_Signal
Proposed Prior - Uncertainty Only,Bull,Volatility_20
Proposed Prior - Uncertainty Only,Bear,Bollinger_Position
Proposed Prior - Uncertainty Only,Bear,Close_to_EMA_10
Proposed Prior - Uncertainty Only,Bear,Close_to_EMA_20
Proposed Prior - Uncertainty Only,Bear,Close_to_EMA_50
Proposed Prior - Uncertainty Only,Bear,Close_to_SMA_10
Proposed Prior - Uncertainty Only,Bear,Close_to_SMA_20
Proposed Prior - Uncertainty Only,Bear,Close_to_SMA_50
Proposed Prior - Uncertainty Only,Bear,Daily_Return
Proposed Prior - Uncertainty Only,Bear,Log_Return
Proposed Prior - Uncertainty Only,Bear,MACD
Proposed Prior - Uncertainty Only,Bear,Normalized_ATR
Proposed Prior - Uncertainty Only,Bear,RSI_14
Proposed Prior - Uncertainty Only,Crisis,Close_to_EMA_10
Proposed Prior - Uncertainty Only,Crisis,Close_to_EMA_20
Proposed Prior - Uncertainty Only,Crisis,Close_to_EMA_50
Proposed Prior - Uncertainty Only,Crisis,Close_to_SMA_20
Proposed Prior - Uncertainty Only,Crisis,Close_to_SMA_50
Proposed Prior - Uncertainty Only,Crisis,Daily_Return
Proposed Prior - Uncertainty Only,Crisis,Log_Return
Proposed Prior - Uncertainty Only,Crisis,MACD_Histogram
Proposed Prior - Uncertainty Only,Crisis,Normalized_ATR
Proposed Prior - Uncertainty Only,Crisis,ROC_10
Proposed Prior - Uncertainty Only,Crisis,Volatility_20
Proposed Prior - Uncertainty Only,Crisis,Volume_Ratio
Proposed Prior - Evidence Only,Recovery,Close_to_EMA_10
Proposed Prior - Evidence Only,Recovery,Close_to_EMA_20
Proposed Prior - Evidence Only,Recovery,Close_to_SMA_20
Proposed Prior - Evidence Only,Recovery,Close_to_SMA_50
Proposed Prior - Evidence Only,Recovery,Daily_Return
Proposed Prior - Evidence Only,Recovery,Log_Return
Proposed Prior - Evidence Only,Bull,Close_to_EMA_10
Proposed Prior - Evidence Only,Bull,Close_to_EMA_20
Proposed Prior - Evidence Only,Bull,Close_to_EMA_50
Proposed Prior - Evidence Only,Bull,Close_to_SMA_10
Proposed Prior - Evidence Only,Bull,Close_to_SMA_20
Proposed Prior - Evidence Only,Bull,Close_to_SMA_50
Proposed Prior - Evidence Only,Bull,Daily_Return
Proposed Prior - Evidence Only,Bull,Log_Return
Proposed Prior - Evidence Only,Bull,MACD
Proposed Prior - Evidence Only,Bull,MACD_Histogram
Proposed Prior - Evidence Only,Bull,MACD_Signal
Proposed Prior - Evidence Only,Bull,Volatility_20
Proposed Prior - Evidence Only,Bear,Close_to_EMA_10
Proposed Prior - Evidence Only,Bear,Close_to_EMA_20
Proposed Prior - Evidence Only,Bear,Close_to_EMA_50
Proposed Prior - Evidence Only,Bear,Close_to_SMA_10
Proposed Prior - Evidence Only,Bear,Close_to_SMA_20
Proposed Prior - Evidence Only,Bear,Close_to_SMA_50
Proposed Prior - Evidence Only,Bear,Daily_Return
Proposed Prior - Evidence Only,Bear,Log_Return
Proposed Prior - Evidence Only,Bear,MACD
Proposed Prior - Evidence Only,Bear,MACD_Signal
Proposed Prior - Evidence Only,Bear,Normalized_ATR
Proposed Prior - Evidence Only,Bear,RSI_14
Proposed Prior - Evidence Only,Crisis,Close_to_EMA_10
Proposed Prior - Evidence Only,Crisis,Close_to_EMA_20
Proposed Prior - Evidence Only,Crisis,Close_to_SMA_20
Proposed Prior - Evidence Only,Crisis,Daily_Return
Proposed Prior - Evidence Only,Crisis,Log_Return
Proposed Prior - Evidence Only,Crisis,MACD_Histogram
Proposed Prior - Evidence Only,Crisis,Normalized_ATR
Proposed Prior - Evidence Only,Crisis,ROC_10
Proposed Prior - Evidence Only,Crisis,Volatility_20
Proposed Prior - Full,Recovery,Close_to_EMA_10
Proposed Prior - Full,Recovery,Close_to_EMA_20
Proposed Prior - Full,Recovery,Close_to_SMA_20
Proposed Prior - Full,Recovery,Close_to_SMA_50
Proposed Prior - Full,Recovery,Daily_Return
Proposed Prior - Full,Recovery,Log_Return
Proposed Prior - Full,Bull,Close_to_EMA_10
Proposed Prior - Full,Bull,Close_to_EMA_20
Proposed Prior - Full,Bull,Close_to_EMA_50
Proposed Prior - Full,Bull,Close_to_SMA_10
Proposed Prior - Full,Bull,Close_to_SMA_20
Proposed Prior - Full,Bull,Close_to_SMA_50
Proposed Prior - Full,Bull,Daily_Return
Proposed Prior - Full,Bull,Log_Return
Proposed Prior - Full,Bull,MACD
Proposed Prior - Full,Bull,MACD_Signal
Proposed Prior - Full,Bull,Volatility_20
Proposed Prior - Full,Bear,Bollinger_Width
Proposed Prior - Full,Bear,Close_to_EMA_10
Proposed Prior - Full,Bear,Close_to_EMA_20
Proposed Prior - Full,Bear,Close_to_EMA_50
Proposed Prior - Full,Bear,Close_to_SMA_10
Proposed Prior - Full,Bear,Close_to_SMA_20
Proposed Prior - Full,Bear,Close_to_SMA_50
Proposed Prior - Full,Bear,Daily_Return
Proposed Prior - Full,Bear,Log_Return
Proposed Prior - Full,Bear,MACD
Proposed Prior - Full,Bear,Normalized_ATR
Proposed Prior - Full,Bear,RSI_14
Proposed Prior - Full,Crisis,Close_to_EMA_10
Proposed Prior - Full,Crisis,Close_to_EMA_20
Proposed Prior - Full,Crisis,Close_to_EMA_50
Proposed Prior - Full,Crisis,Close_to_SMA_20
Proposed Prior - Full,Crisis,Close_to_SMA_50
Proposed Prior - Full,Crisis,Daily_Return
Proposed Prior - Full,Crisis,Log_Return
Proposed Prior - Full,Crisis,MACD_Histogram
Proposed Prior - Full,Crisis,Normalized_ATR
Proposed Prior - Full,Crisis,ROC_10
Proposed Prior - Full,Crisis,Volatility_20
Proposed Prior - Full,Crisis,Volume_Ratio
